V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
38,services,married,secondary,no,5003,no,no,cellular,6,aug,275,9,-1,0,unknown
30,admin.,single,tertiary,no,739,yes,no,cellular,17,apr,297,1,-1,0,unknown
38,blue-collar,married,primary,no,759,yes,no,cellular,11,may,57,1,-1,0,unknown
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other
49,self-employed,married,secondary,no,0,no,no,cellular,26,aug,175,6,-1,0,unknown
54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown
56,unknown,married,unknown,no,15088,no,no,cellular,11,aug,179,4,-1,0,unknown
30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown
42,blue-collar,married,primary,no,984,yes,no,unknown,29,may,109,1,-1,0,unknown
50,management,married,unknown,no,0,no,no,cellular,9,jul,99,2,-1,0,unknown
46,blue-collar,married,secondary,no,1109,yes,no,cellular,19,aug,221,12,-1,0,unknown
59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure
55,entrepreneur,married,tertiary,no,82,no,no,cellular,3,jun,97,1,-1,0,unknown
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,unknown
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success
39,blue-collar,married,primary,no,558,yes,no,unknown,22,jul,23,1,531,3,failure
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown
58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown
44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,214,2,36,1,success
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure
33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown
38,admin.,married,tertiary,no,293,no,no,cellular,15,apr,85,1,-1,0,unknown
48,services,single,secondary,no,0,yes,yes,cellular,5,may,334,1,-1,0,unknown
33,technician,single,secondary,yes,-374,no,yes,cellular,20,aug,160,2,-1,0,unknown
60,technician,married,tertiary,no,0,no,no,unknown,6,jun,320,1,-1,0,unknown
53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure
67,retired,married,unknown,no,714,no,no,cellular,9,sep,372,1,-1,0,unknown
43,management,married,secondary,no,2115,yes,no,cellular,18,nov,102,1,-1,0,unknown
40,services,married,secondary,no,581,yes,no,unknown,15,may,1013,3,-1,0,unknown
40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown
32,technician,married,secondary,no,522,yes,yes,cellular,12,may,272,5,258,4,failure
34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,-1,0,unknown
34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,195,2,-1,0,unknown
61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success
20,student,single,secondary,no,130,no,no,telephone,11,aug,88,1,99,3,failure
41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown
33,admin.,married,secondary,no,2,yes,yes,cellular,28,jul,85,12,-1,0,unknown
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure
44,housemaid,married,secondary,no,2541,no,no,cellular,27,aug,138,3,-1,0,unknown
31,technician,single,tertiary,no,424,no,no,cellular,21,aug,93,2,-1,0,unknown
36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,failure
35,blue-collar,divorced,secondary,no,286,yes,no,cellular,15,may,158,1,365,4,other
29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown
44,blue-collar,married,primary,no,93,yes,no,cellular,17,nov,230,1,-1,0,unknown
52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,unknown
27,technician,married,unknown,no,811,yes,no,unknown,28,may,591,2,-1,0,unknown
46,services,married,secondary,no,111,no,no,cellular,13,aug,78,2,-1,0,unknown
44,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,297,2,167,1,failure
51,housemaid,married,tertiary,no,6700,yes,yes,cellular,20,apr,64,4,-1,0,unknown
59,retired,married,secondary,no,3382,yes,no,unknown,13,may,806,1,-1,0,unknown
24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,622,4,-1,0,unknown
56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,unknown
24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown
40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,223,3,-1,0,unknown
36,blue-collar,single,secondary,no,661,yes,no,cellular,11,may,14,8,-1,0,unknown
35,management,divorced,tertiary,no,366,yes,no,telephone,29,jul,480,9,-1,0,unknown
48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown
30,technician,single,secondary,no,1626,no,no,cellular,25,jul,566,3,-1,0,unknown
33,services,married,secondary,no,-333,yes,no,cellular,30,jul,329,5,-1,0,unknown
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown
45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2,-1,0,unknown
27,blue-collar,single,unknown,no,-15,yes,yes,cellular,15,may,212,4,312,6,other
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success
57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,unknown
33,services,married,secondary,no,70,no,no,cellular,17,jul,378,7,-1,0,unknown
43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,529,4,-1,0,unknown
41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,247,2,-1,0,unknown
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success
45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown
35,management,married,secondary,no,724,yes,no,cellular,18,oct,102,3,96,3,success
40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown
38,management,single,tertiary,no,16957,yes,no,unknown,27,may,142,2,-1,0,unknown
30,management,single,tertiary,no,0,no,no,cellular,6,feb,108,4,-1,0,unknown
38,unemployed,married,secondary,no,926,no,no,unknown,17,jun,705,5,-1,0,unknown
48,blue-collar,married,secondary,no,893,no,no,cellular,13,aug,62,2,-1,0,unknown
60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown
27,technician,single,tertiary,no,290,no,no,cellular,10,aug,88,1,-1,0,unknown
47,blue-collar,married,secondary,no,473,yes,no,cellular,21,nov,127,2,176,2,other
38,blue-collar,married,primary,no,-459,yes,yes,cellular,19,nov,219,2,-1,0,unknown
48,admin.,married,secondary,no,1208,no,no,telephone,18,nov,126,4,-1,0,unknown
37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,419,2,151,2,failure
51,entrepreneur,married,tertiary,no,209,no,no,cellular,29,jul,112,2,-1,0,unknown
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,1720,4,-1,0,unknown
33,technician,single,secondary,no,220,yes,no,cellular,8,may,197,1,-1,0,unknown
40,blue-collar,married,primary,no,-234,yes,no,cellular,6,may,275,1,-1,0,unknown
40,services,divorced,secondary,no,105,yes,no,unknown,6,may,189,2,-1,0,unknown
32,blue-collar,married,primary,yes,-275,yes,yes,unknown,27,may,321,1,-1,0,unknown
31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown
37,blue-collar,single,secondary,no,415,no,no,unknown,18,jun,203,1,-1,0,unknown
38,management,married,tertiary,no,1988,yes,no,cellular,4,jun,422,1,79,4,other
54,blue-collar,divorced,primary,no,138,yes,no,unknown,4,jun,173,10,-1,0,unknown
26,blue-collar,single,secondary,no,384,yes,no,cellular,18,may,16,1,364,2,other
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown
33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure
60,management,divorced,tertiary,no,581,yes,no,cellular,8,aug,89,2,-1,0,unknown
36,unemployed,married,tertiary,no,7222,yes,no,cellular,3,jun,86,1,-1,0,unknown
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown
27,technician,single,secondary,no,8,yes,no,unknown,20,may,777,3,-1,0,unknown
42,blue-collar,divorced,primary,no,1278,no,no,cellular,29,jul,422,4,-1,0,unknown
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown
32,blue-collar,divorced,primary,no,4805,no,yes,cellular,4,jul,138,3,-1,0,unknown
59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,125,3,-1,0,unknown
31,technician,single,tertiary,no,830,yes,no,cellular,9,feb,150,3,-1,0,unknown
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,225,1,146,4,success
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown
55,technician,married,secondary,no,2760,yes,no,unknown,30,may,267,14,-1,0,unknown
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure
46,technician,married,secondary,no,518,no,no,cellular,25,aug,68,6,-1,0,unknown
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown
37,management,married,unknown,no,247,no,no,cellular,9,jul,366,1,-1,0,unknown
46,admin.,married,secondary,no,38,yes,yes,cellular,12,may,455,1,-1,0,unknown
41,management,married,tertiary,no,326,no,no,cellular,6,feb,163,1,182,2,failure
26,admin.,single,secondary,no,338,no,no,cellular,29,jan,245,1,92,3,success
58,retired,married,unknown,no,662,yes,no,cellular,2,feb,389,1,-1,0,unknown
46,technician,divorced,tertiary,no,7318,no,no,unknown,20,jun,11,5,-1,0,unknown
30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown
77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other
39,blue-collar,married,secondary,no,5853,yes,no,unknown,21,may,210,2,-1,0,unknown
46,blue-collar,married,secondary,no,4044,no,no,cellular,7,jul,326,3,-1,0,unknown
30,admin.,married,secondary,no,111,no,yes,cellular,21,nov,86,3,133,1,failure
37,management,single,secondary,no,0,yes,yes,cellular,2,apr,450,2,-1,0,unknown
33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success
38,services,married,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,unknown
45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success
33,entrepreneur,married,secondary,no,135,yes,no,cellular,17,apr,114,1,345,2,failure
46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown
32,management,married,tertiary,no,943,yes,no,cellular,30,jan,402,2,2,2,other
39,blue-collar,married,primary,no,0,no,no,unknown,9,jun,173,1,-1,0,unknown
28,unemployed,single,secondary,no,16,no,no,cellular,12,aug,119,4,-1,0,unknown
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown
46,blue-collar,married,secondary,no,6879,no,no,cellular,20,jul,296,1,281,2,failure
31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,821,1,-1,0,unknown
56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success
29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown
43,blue-collar,married,secondary,no,678,yes,yes,cellular,13,apr,299,3,-1,0,unknown
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success
45,blue-collar,married,primary,no,179,no,no,cellular,25,aug,122,3,-1,0,unknown
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown
31,services,married,secondary,no,490,yes,no,cellular,21,nov,394,5,179,2,other
45,services,married,primary,no,-79,yes,no,cellular,20,apr,59,4,348,2,failure
49,management,divorced,primary,no,49,no,no,unknown,9,jun,232,1,-1,0,unknown
35,technician,single,tertiary,no,3552,no,no,cellular,21,nov,267,1,-1,0,unknown
54,blue-collar,married,primary,no,-51,no,no,unknown,20,jun,198,10,-1,0,unknown
31,management,single,tertiary,no,1852,yes,no,unknown,6,may,170,3,-1,0,unknown
52,blue-collar,married,secondary,no,6933,no,no,cellular,19,nov,273,2,-1,0,unknown
42,technician,married,secondary,no,297,no,no,unknown,20,jun,65,1,-1,0,unknown
40,management,married,tertiary,no,406,no,no,unknown,6,jun,262,1,-1,0,unknown
35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown
40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown
37,management,married,secondary,no,565,no,no,cellular,5,may,329,1,6,2,success
31,management,married,tertiary,no,156,no,no,cellular,20,aug,77,2,-1,0,unknown
42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,939,6,-1,0,unknown
41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown
26,housemaid,married,secondary,no,13,yes,no,cellular,7,may,132,2,293,1,other
48,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,210,2,352,1,failure
55,management,married,tertiary,no,39098,no,no,cellular,27,may,236,3,-1,0,unknown
45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6,189,1,other
50,technician,married,tertiary,no,3117,no,no,cellular,20,nov,44,2,164,1,failure
45,services,married,secondary,no,0,no,yes,cellular,8,jul,47,7,-1,0,unknown
30,services,single,secondary,no,1881,no,yes,unknown,26,jun,29,1,-1,0,unknown
29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,unknown
37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,14,1,-1,0,unknown
40,services,married,secondary,no,-212,yes,yes,unknown,23,may,54,1,-1,0,unknown
49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,51,1,-1,0,unknown
58,blue-collar,married,primary,no,-91,yes,no,unknown,9,may,164,5,-1,0,unknown
56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure
56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,unknown
37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,426,1,-1,0,unknown
30,services,single,secondary,no,342,yes,no,unknown,7,may,206,2,-1,0,unknown
45,blue-collar,married,primary,no,676,yes,no,unknown,30,may,156,4,-1,0,unknown
26,management,single,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown
43,blue-collar,married,secondary,no,2105,no,no,telephone,30,apr,93,2,-1,0,unknown
39,management,single,tertiary,no,109,no,no,cellular,29,aug,159,2,-1,0,unknown
74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,unknown
30,admin.,married,tertiary,no,0,yes,no,cellular,24,jul,209,2,-1,0,unknown
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,unknown
50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown
55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,170,1,-1,0,unknown
55,technician,divorced,tertiary,no,56,no,no,cellular,27,aug,94,6,-1,0,unknown
46,admin.,married,secondary,no,3028,yes,yes,unknown,14,may,116,1,-1,0,unknown
39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown
39,housemaid,divorced,primary,no,239,no,no,cellular,29,aug,204,2,-1,0,unknown
34,self-employed,married,secondary,no,1813,no,no,cellular,4,may,370,5,-1,0,unknown
38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown
23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown
32,technician,single,tertiary,no,92,yes,no,unknown,28,may,116,1,-1,0,unknown
51,blue-collar,married,primary,no,202,yes,no,unknown,8,may,200,2,-1,0,unknown
48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown
40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown
31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,608,2,-1,0,unknown
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure
45,technician,married,secondary,no,1686,no,no,cellular,28,jan,355,1,-1,0,unknown
44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown
32,entrepreneur,single,tertiary,no,6259,yes,no,unknown,9,may,230,2,-1,0,unknown
50,management,married,tertiary,no,29,no,yes,unknown,23,jul,104,1,-1,0,unknown
38,blue-collar,married,secondary,no,1116,no,no,unknown,9,jun,80,3,-1,0,unknown
58,retired,married,primary,no,928,no,no,cellular,26,may,304,1,-1,0,unknown
47,management,married,tertiary,no,122,no,yes,cellular,18,jul,73,1,-1,0,unknown
30,blue-collar,married,secondary,no,3,yes,yes,cellular,12,may,326,2,-1,0,unknown
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown
33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown
31,services,single,secondary,no,125,no,no,cellular,4,may,200,1,91,1,failure
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown
60,retired,married,secondary,no,819,yes,no,unknown,19,may,110,2,-1,0,unknown
54,technician,divorced,secondary,no,136,no,yes,cellular,10,jul,151,4,-1,0,unknown
29,management,married,tertiary,no,246,yes,no,unknown,9,may,45,1,-1,0,unknown
55,admin.,married,secondary,no,131,yes,no,unknown,6,may,744,1,-1,0,unknown
41,technician,divorced,secondary,no,586,yes,no,unknown,19,jun,223,1,-1,0,unknown
33,management,single,secondary,no,2915,no,no,cellular,6,aug,126,2,-1,0,unknown
23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,unknown
26,management,single,tertiary,no,4683,yes,no,cellular,4,may,334,2,180,1,failure
50,services,married,secondary,no,3374,no,no,unknown,19,jun,27,2,-1,0,unknown
45,admin.,single,secondary,no,757,yes,yes,cellular,24,jul,144,3,-1,0,unknown
41,management,married,tertiary,no,527,no,no,cellular,22,aug,96,1,-1,0,unknown
34,blue-collar,married,primary,no,60,yes,no,unknown,26,may,23,10,-1,0,unknown
51,unknown,divorced,unknown,no,1649,no,no,unknown,5,jun,93,1,-1,0,unknown
48,blue-collar,married,primary,no,551,yes,yes,unknown,18,jun,386,5,-1,0,unknown
32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,-1,0,unknown
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown
34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown
29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown
36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,604,6,-1,0,unknown
30,technician,single,secondary,no,10152,yes,no,cellular,6,apr,1108,2,270,1,failure
34,technician,single,secondary,no,202,yes,no,cellular,21,aug,114,2,-1,0,unknown
48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,136,3,-1,0,unknown
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown
28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown
